split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Kde se nachází budova na fotografii?,Where is the building in the photograph located?,V Lovosicích.,Na ulici.,0.7896,0.8192,0.762,"Nový Město, Praha",0.7117,0.705,0.7185,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lovosice,_dům_s_věží.JPG"
dev,Část jakého města je zachycena na fotografii?,A part of which town is depicted in the photograph?,Část Znojma.,Historické centrum,0.6554,0.6548,0.656,Český Krumlov,0.6618,0.6601,0.6634,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Znojmo_-_panorama_od_jihu_obr1.jpg
dev,Co je na fotografii?,What is in the photograph?,Hrad a zámek Jindřichův Hradec.,Zrcadlení hradu.,0.7405,0.7344,0.7468,Zrcadlení hradu.,0.7405,0.7344,0.7468,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jindrichuv_hradec_2.jpg
dev,Co je budova na fotografii?,What is the building in the photograph?,Smíchovská radnice.,Obchodní dům.,0.802,0.8293,0.7764,Obchodní dům,0.73,0.7418,0.7185,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Smíchov_radnice_2.jpg
dev,Co je na fotografii?,What is in the photograph?,Hrad Karlštejn.,Zámek na kopci.,0.7221,0.7184,0.7258,Zámek na kopci,0.7129,0.7078,0.7181,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Karlštejn,_pohled_od_jihu.JPG"
dev,Co je na fotografii?,What is in the photograph?,Hrad Kunětická hora.,Zámek na hoře.,0.7526,0.7598,0.7456,Zámek na skále.,0.744,0.7474,0.7406,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kunětická_Hora_from_air_K2_-3.jpg
dev,Co je na fotografii?,What is in the photograph?,Rotunda sv. Petra u Starého Plzence.,Chrám,0.625,0.6566,0.5962,Chrám,0.625,0.6566,0.5962,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Starý_Plzenec_-_rotunda_svatého_Petra_2..jpg
dev,Kde se nachází náměstí na fotografii?,Where is the square in the photograph located?,V Teplicích.,Praha.,0.7272,0.7588,0.6982,Náměstí.,0.736,0.735,0.737,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Teplice_náměstí_a_hotel_Prince_de_Ligne_2.jpg
dev,Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice Prostějova.,Praha,0.6356,0.6453,0.6261,Praha,0.6356,0.6453,0.6261,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Radnice_Nová_Prostějov.JPG
dev,Kdo je na fotografii?,Who is the man in the photograph?,Adolf Born.,Muž s knírem,0.6619,0.6268,0.7011,Známý herec,0.672,0.6429,0.7039,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Adolf_Born.jpg
dev,Kdo je muž na fotografii?,Who is the man in the photograph?,Vítězslav Nezval.,Známý.,0.7328,0.7497,0.7166,Známý muž,0.7023,0.6985,0.7061,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/VítězslavNezval.png
dev,Jak se nazývá zámek na fotografii?,What is the name of the château in the photograph?,Zámek Trmice.,Zámek na fotografii je Neuschwanstein.,0.7382,0.7162,0.7617,Zámek v Ústí nad Labem.,0.812,0.8118,0.8123,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/SchlossTürmitz2.jpg
dev,Jaký hrad je na fotografii?,What castle is in the photograph?,Hrad Perštejn.,Hrad Hraděc.,0.8448,0.8447,0.8449,Hrad v Sedlci,0.7572,0.7535,0.7609,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Pernštejn.jpg
dev,Kde se nachází Morový sloup na fotografii?,Where is the Plague Column in the photograph located?,V Poličce.,Na náměstí,0.713,0.7171,0.709,Na náměstí,0.713,0.7171,0.709,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/De-_Policka,_Mariensäule.jpg"
dev,Kdo je muž na obrázku?,Who is the man in the photograph?,Josef Kajetán Tyl.,Josef Kajetan Tyl.,0.9408,0.9408,0.9408,Josef Kajetan Tyl,0.8502,0.8534,0.847,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language",/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Josef_Kajetan_Tyl_–_Jan_Vilímek_–_České_album.jpg
dev,Kde se nacházel pomník na fotografii?,Where was the statue in the photograph located?,Na pražské Letné.,Moskva,0.6241,0.6439,0.6055,Praha,0.6449,0.6589,0.6315,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Letna-park._Európa_legnagyobb,_30_méteres_Sztálin_szobra_volt_(állt_1962-ig)._Ma_egy_25_méteres,_működő_metronóm_van_a_helyén._Fortepan_7365_(cropped).jpg"
dev,Jaké značky je tento autobus?,What brand is this bus?,Karosa.,Brno.,0.7776,0.79,0.7655,Brno.,0.7776,0.79,0.7655,aya,"You are an AI that answers questions based on images. Your response must be extremely brief — no full sentences, no extra detail. Only give the direct answer requested. Use 1–3 words maximum. Never explain your answer. Never use full sentences. If you don’t know the answer, respond with: Unknown. All responses must be in Czech language","/scratch.ssd/becvarma/job_10758177.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brno,_Starý_Lískovec,_zastávka_Nemocnice_Bohunice,_Karosa_B_732_č._7396.jpg"
