split_type,question,question_en,answer,predicted_answer,metric_bert_score_F1_cz,metric_bert_score_P_cz,metric_bert_score_R_cz,predicted_answer_en,metric_bert_score_F1_en,metric_bert_score_P_en,metric_bert_score_R_en,model,system_prompt,image_url
dev,Z jaké budovy je vyfocena tato fotografie?,From what building is this photograph taken?,Z kupole Národního muzea.,Neznámé,0.5777,0.5827,0.5728,Neomájovské náměstí,0.6062,0.6037,0.6088,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Václavské_náměstí_z_kupole_Muzea_2.jpg
dev,Co je na obrázku?,What is in the picture?,Freudenstein (Šlikův hrádek).,Hradba,0.6758,0.6829,0.6689,Hradba,0.6758,0.6829,0.6689,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Freudenstein_2017-09-23.jpg
dev,Co je na fotografii?,What is in the photograph?,Kodymův Národní dům v Opočnu.,Národní divadlo,0.6941,0.7709,0.6312,Divadlo,0.672,0.7279,0.6241,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Opočno_Kodymův_Národní_dům.jpg
dev,Jaký zámek je na fotografii?,What château is in the photograph?,Zákupský zámek.,Hruboskalské hradisko,0.7117,0.7012,0.7226,Hrad Křivoklát,0.6451,0.6287,0.6624,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zámek_v_Zákupech.JPG
dev,Jaký hrad je na fotografii?,What castle is in the photograph?,Hrad Veveří.,"Hrad Kost
",0.754,0.7665,0.7419,"Hrad Kost
",0.754,0.7665,0.7419,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Veveří_-_letecký_pohled_05_upraveny.jpg
dev,Co je na fotografii?,What is in the photograph?,Zámek Děčín.,"Hrad Kost
",0.6878,0.6902,0.6854,"Hrad Kost
",0.6878,0.6902,0.6854,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Decin001.jpg
dev,Co je na fotografii?,What is in the photograph?,Náměstí s kostelem svatého Františka Xaverovského a Ignáce z Loyoly v Březnici.,Fontána,0.6316,0.6951,0.5786,Fontána,0.6316,0.6951,0.5786,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Březnice,_kašna.jpg"
dev,Co je na fotografii?,What is in the photograph?,Tachovské náměstí s kostelem,Náměstí,0.7087,0.719,0.6987,Náměstí,0.7087,0.719,0.6987,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Impression_from_Tachov_(4).jpg
dev,Co je na fotografii?,What is in the photograph?,Zámek Zásmuky.,Hrad,0.678,0.6981,0.6591,Hrad,0.678,0.6981,0.6591,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Zásmuky,_zámek.jpg"
dev,Jaká budova je na obrázku?,What building is in the picture?,Strašnický kostel Neposkvrněného početí Panny Marie.,Kostel,0.5764,0.6615,0.5107,Kostel sv. Petra a Pavla,0.7154,0.7475,0.6859,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Strašnice,_kostel_Panny_Marie_2.JPG"
dev,Jaký zámek je na fotografii?,What château is in the photograph?,Žerotínský zámek.,Zámek Lednice,0.6787,0.6712,0.6864,Hluboká nad Vltavou,0.61,0.5952,0.6255,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/NJicin_zamek_od_S_z_ulice_DSCN7343.JPG
dev,Co je na obrázku?,What is in the picture?,Zřícenina hradu Rabí.,Hrad,0.6729,0.6805,0.6654,Hrad,0.6729,0.6805,0.6654,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/View_of_the_Rabí_Castle_(4).JPG
dev,Jaký kostel je na obrázku?,What church is in the picture?,Kostel sv. Mikuláše ve Znojmě.,Kostel svatého Martina,0.7249,0.7718,0.6833,Kostel svatého Martina,0.7249,0.7718,0.6833,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Znojmo-Nicholas_Square.jpg
dev,Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice v Berouně.,Žleby,0.6336,0.6377,0.6295,Žleby,0.6336,0.6377,0.6295,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Beroun_radnice.jpg
dev,Jaká zámek je zachycen na malbě z roku 1867?,Which castle is depicted in the painting from 1867?,Náchodský zámek.,Karlštejn,0.6343,0.6273,0.6415,"Hrad Šlecht
",0.6623,0.657,0.6676,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/History_of_Náchod_14_-_Náchod_from_the_west.jpg
dev,Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice v Jeseníku.,Hradec Králové,0.6606,0.6658,0.6555,Hradec Králové,0.6606,0.6658,0.6555,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykovo_náměstí_v_Jeseníku.jpg
dev,Kde se nachází kostel na fotografii?,Where is the church in the photograph located?,Jedná se o kostel Nanebevzetí Panny Marie na Resselově náměstí v Chrudimi.,Kostel svatého Víta,0.6581,0.6891,0.6298,Katedrála,0.5883,0.6353,0.5478,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Chrudim_-_kostel_Nanebevzetí_Panny_Marie.jpg
dev,Kde se nachází Masarykovo náměstí na fotografii?,Where is the Masaryk's Square in the photograph located?,V Pelhřimově.,Náměstí,0.6691,0.6669,0.6714,Místní náměstí,0.653,0.6546,0.6514,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Masarykovo_nám.JPG
dev,Kde se nachází náměstí Míru na fotografii?,Where is the Peace Square in the photograph located?,V Blatné.,Náměstí Míru,0.6538,0.6412,0.6669,Náměstí Míru,0.6538,0.6412,0.6669,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Blatná-kostel2009d.jpg
dev,Jak se nazývá vysílač na fotografii a v jakém městě se nachází?,"""What is the name of the transmitter in the photograph, and in which city is it located?""",Žižkovský vysílač v Praze.,Pražský vysílač,0.7738,0.7992,0.7499,Rozhledna Petřín,0.6548,0.6581,0.6515,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Žižkovský_vysílač_a_věž_Staroměstské_radnice.jpg
dev,Kdo je muž na fotografii?,Who is the man in the photograph?,Lukáš Langmajer.,Muž,0.6335,0.6456,0.6218,Muž,0.6335,0.6456,0.6218,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lukáš_Langmajer_(2020).jpg
dev,Kde se nachází budova na fotografii?,Where is the building in the photograph located?,V Lovosicích.,Náměstí,0.6772,0.6702,0.6845,Nové Město podél Ohře,0.6576,0.6317,0.6857,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Lovosice,_dům_s_věží.JPG"
dev,Část jakého města je zachycena na fotografii?,A part of which town is depicted in the photograph?,Část Znojma.,Olomouc,0.6205,0.6157,0.6254,Olomouc,0.6205,0.6157,0.6254,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Znojmo_-_panorama_od_jihu_obr1.jpg
dev,Co je na fotografii?,What is in the photograph?,Hrad a zámek Jindřichův Hradec.,Hrad,0.7074,0.7384,0.6789,Hrad,0.7074,0.7384,0.6789,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Jindrichuv_hradec_2.jpg
dev,Co je budova na fotografii?,What is the building in the photograph?,Smíchovská radnice.,Radnice,0.7316,0.7648,0.7011,Radnice,0.7316,0.7648,0.7011,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Smíchov_radnice_2.jpg
dev,Co je na fotografii?,What is in the photograph?,Hrad Karlštejn.,Hrad Český Krumlov,0.7642,0.7593,0.7693,Hrad Český Krumlov,0.7642,0.7593,0.7693,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Karlštejn,_pohled_od_jihu.JPG"
dev,Co je na fotografii?,What is in the photograph?,Hrad Kunětická hora.,Hrad Český Krumlov,0.731,0.7263,0.7358,"Hrad Kost
",0.7361,0.7531,0.7199,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Kunětická_Hora_from_air_K2_-3.jpg
dev,Co je na fotografii?,What is in the photograph?,Rotunda sv. Petra u Starého Plzence.,Kostel,0.6114,0.6461,0.5803,Kostel,0.6114,0.6461,0.5803,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Starý_Plzenec_-_rotunda_svatého_Petra_2..jpg
dev,Kde se nachází náměstí na fotografii?,Where is the square in the photograph located?,V Teplicích.,Náměstí,0.685,0.6783,0.6918,Lipsko,0.6751,0.6794,0.6709,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Teplice_náměstí_a_hotel_Prince_de_Ligne_2.jpg
dev,Radnice jakého města je na fotografii?,The town hall of which town is in the photograph?,Radnice Prostějova.,Radnice,0.7091,0.7451,0.6765,Radnice,0.7091,0.7451,0.6765,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Radnice_Nová_Prostějov.JPG
dev,Kdo je na fotografii?,Who is the man in the photograph?,Adolf Born.,Neznámé,0.6379,0.619,0.658,Josef Broda,0.7599,0.7506,0.7693,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Adolf_Born.jpg
dev,Kdo je muž na fotografii?,Who is the man in the photograph?,Vítězslav Nezval.,Tomáš Garrigue Masaryk,0.621,0.6105,0.6319,Tomáš Garrigue Masaryk,0.621,0.6105,0.6319,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/VítězslavNezval.png
dev,Jak se nazývá zámek na fotografii?,What is the name of the château in the photograph?,Zámek Trmice.,Zámek Kuks,0.8018,0.8193,0.785,Hrad Kuks,0.6899,0.6945,0.6853,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/SchlossTürmitz2.jpg
dev,Jaký hrad je na fotografii?,What castle is in the photograph?,Hrad Perštejn.,Hrad Špičky,0.776,0.7782,0.7738,Hrad Hluboká,0.7256,0.7137,0.7379,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Hrad_Pernštejn.jpg
dev,Kde se nachází Morový sloup na fotografii?,Where is the Plague Column in the photograph located?,V Poličce.,Morový sloup,0.6613,0.644,0.6795,Kolín,0.6495,0.6397,0.6597,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/De-_Policka,_Mariensäule.jpg"
dev,Kdo je muž na obrázku?,Who is the man in the photograph?,Josef Kajetán Tyl.,Josef Kajetán Tyl,0.8961,0.9034,0.889,Josef Kajetán Tyl,0.8961,0.9034,0.889,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language",/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Josef_Kajetan_Tyl_–_Jan_Vilímek_–_České_album.jpg
dev,Kde se nacházel pomník na fotografii?,Where was the statue in the photograph located?,Na pražské Letné.,Neznámé,0.669,0.6633,0.6748,Pamětník,0.6955,0.7063,0.6851,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Letna-park._Európa_legnagyobb,_30_méteres_Sztálin_szobra_volt_(állt_1962-ig)._Ma_egy_25_méteres,_működő_metronóm_van_a_helyén._Fortepan_7365_(cropped).jpg"
dev,Jaké značky je tento autobus?,What brand is this bus?,Karosa.,Ižek,0.7565,0.7462,0.7671,Ižmo,0.7303,0.7082,0.7538,gemmaqat,"You are an AI assistant that receives a question and a related image. Your job is to provide the shortest, most direct answer possible. Focus only on what is asked. Avoid explanations, full sentences, or extra words. Respond with just the name or object. Do not say “This is…”, “The image shows…”, or add any other commentary. If the answer is unknown, respond with 'Unknown'. All responses must be in Czech language","/scratch.ssd/becvarma/job_10755321.pbs-m1/Reg-Spec-QA/data/data/images_CS/Brno,_Starý_Lískovec,_zastávka_Nemocnice_Bohunice,_Karosa_B_732_č._7396.jpg"
